# file...... SwingKids_transformer.csv
# date...... Wed Jul 02 11:30:27 2014
# user...... dwp0
# host...... (null)
# group..... class=transformer AND groupid=swingKids
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_in.real),sum(power_in.imag)
2012-04-01 00:00:00 PDT,+639943,-434369
2012-04-01 01:00:00 PDT,+294419,-440040
2012-04-01 02:00:00 PDT,+406891,-407155
2012-04-01 03:00:00 PDT,+625986,-396293
2012-04-01 04:00:00 PDT,+665740,-76559.8
2012-04-01 05:00:00 PDT,+1.14191e+006,+179521
2012-04-01 06:00:00 PDT,+1.26235e+006,-28046.1
2012-04-01 07:00:00 PDT,+971159,-100969
2012-04-01 08:00:00 PDT,+544232,+10516.5
2012-04-01 09:00:00 PDT,+646396,+13474.2
2012-04-01 10:00:00 PDT,+607791,+11487
2012-04-01 11:00:00 PDT,+373704,+4613.43
2012-04-01 12:00:00 PDT,+342083,+3965.7
2012-04-01 13:00:00 PDT,+335631,+3773.49
2012-04-01 14:00:00 PDT,+730907,+17333.6
2012-04-01 15:00:00 PDT,+822213,+22120.1
2012-04-01 16:00:00 PDT,+649853,+14425
2012-04-01 17:00:00 PDT,+717227,+16477.9
2012-04-01 18:00:00 PDT,+764858,+18531.9
2012-04-01 19:00:00 PDT,+663587,+14076.4
2012-04-01 20:00:00 PDT,+558565,+9907.43
2012-04-01 21:00:00 PDT,+523739,+9219.47
2012-04-01 22:00:00 PDT,+494023,+7968.39
2012-04-01 23:00:00 PDT,+430921,+10946.5
2012-04-02 00:00:00 PDT,+670696,+88943.6
2012-04-02 01:00:00 PDT,+591162,-80179.3
2012-04-02 02:00:00 PDT,+441401,+44320.3
2012-04-02 03:00:00 PDT,+1.01083e+006,+123092
2012-04-02 04:00:00 PDT,+802407,+89745
2012-04-02 05:00:00 PDT,+803627,+95998
2012-04-02 06:00:00 PDT,+1.10708e+006,+52358
2012-04-02 07:00:00 PDT,+1.09076e+006,+48514.6
2012-04-02 08:00:00 PDT,+563988,+11252.2
2012-04-02 09:00:00 PDT,+616761,+12305.1
2012-04-02 10:00:00 PDT,+651466,+13453
2012-04-02 11:00:00 PDT,+376223,+4704.42
2012-04-02 12:00:00 PDT,+329778,+3633.5
2012-04-02 13:00:00 PDT,+332035,+3688.2
2012-04-02 14:00:00 PDT,+742088,+17694.5
2012-04-02 15:00:00 PDT,+839388,+22992.1
2012-04-02 16:00:00 PDT,+649807,+14430.4
2012-04-02 17:00:00 PDT,+697461,+15430.1
2012-04-02 18:00:00 PDT,+825223,+21594.9
2012-04-02 19:00:00 PDT,+719932,+20441.4
2012-04-02 20:00:00 PDT,+735267,+47111
2012-04-02 21:00:00 PDT,+781046,+81545.2
2012-04-02 22:00:00 PDT,+882412,-7759.34
2012-04-02 23:00:00 PDT,+627859,-64299.8
2012-04-03 00:00:00 PDT,+2.41549e+006,+360805
2012-04-03 01:00:00 PDT,+902699,+53501
2012-04-03 02:00:00 PDT,+379778,-123809
2012-04-03 03:00:00 PDT,+1.25721e+006,+72348
2012-04-03 04:00:00 PDT,+1.24985e+006,+90371.4
2012-04-03 05:00:00 PDT,+1.33988e+006,+127969
2012-04-03 06:00:00 PDT,+1.74307e+006,+122596
2012-04-03 07:00:00 PDT,+1.8386e+006,+166075
2012-04-03 08:00:00 PDT,+886617,-34367.9
2012-04-03 09:00:00 PDT,+843573,+80870.9
2012-04-03 10:00:00 PDT,+661208,+13921.5
2012-04-03 11:00:00 PDT,+441202,+20872.2
2012-04-03 12:00:00 PDT,+328763,+3609.27
2012-04-03 13:00:00 PDT,+356440,+8365.2
2012-04-03 14:00:00 PDT,+802968,+20896.8
2012-04-03 15:00:00 PDT,+927159,+36603
2012-04-03 16:00:00 PDT,+700023,+25714.3
2012-04-03 17:00:00 PDT,+793432,+42141.9
2012-04-03 18:00:00 PDT,+939996,+49460.8
2012-04-03 19:00:00 PDT,+1.29084e+006,+63982.2
2012-04-03 20:00:00 PDT,+1.264e+006,+61839.7
2012-04-03 21:00:00 PDT,+2.07875e+006,+253277
2012-04-03 22:00:00 PDT,+781288,-45035.6
2012-04-03 23:00:00 PDT,+889217,+15234.8
2012-04-04 00:00:00 PDT,+3.28411e+006,+544157
2012-04-04 01:00:00 PDT,+2.52974e+006,+372583
2012-04-04 02:00:00 PDT,+2.34817e+006,+168168
2012-04-04 03:00:00 PDT,+1.8371e+006,+272858
2012-04-04 04:00:00 PDT,+1.71516e+006,-19642.1
2012-04-04 05:00:00 PDT,+1.55257e+006,-72638.2
2012-04-04 06:00:00 PDT,+1.62211e+006,+80949.9
2012-04-04 07:00:00 PDT,+1.42055e+006,+11583.6
2012-04-04 08:00:00 PDT,+687837,+28603.6
2012-04-04 09:00:00 PDT,+629987,+16899.3
2012-04-04 10:00:00 PDT,+670329,+14040.3
2012-04-04 11:00:00 PDT,+390993,+5123.91
2012-04-04 12:00:00 PDT,+329246,+3617.47
2012-04-04 13:00:00 PDT,+335902,+3758.45
2012-04-04 14:00:00 PDT,+742035,+17808.2
2012-04-04 15:00:00 PDT,+872039,+24696
2012-04-04 16:00:00 PDT,+644386,+14245.5
2012-04-04 17:00:00 PDT,+696736,+15394.8
2012-04-04 18:00:00 PDT,+851975,+22832.7
2012-04-04 19:00:00 PDT,+722688,+18158.3
2012-04-04 20:00:00 PDT,+743565,+44790.1
2012-04-04 21:00:00 PDT,+1.2327e+006,+179792
2012-04-04 22:00:00 PDT,+613714,+38957.8
2012-04-04 23:00:00 PDT,+479984,+26045
2012-04-05 00:00:00 PDT,+1.36463e+006,+322592
2012-04-05 01:00:00 PDT,+787763,+146167
2012-04-05 02:00:00 PDT,+383808,+25142.4
