# file...... UndergroundLosses.csv
# date...... Tue Aug  9 15:07:59 2016
# user...... brendanlewis
# host...... (null)
# group..... class=underground_line
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,sum(power_losses_A.real),sum(power_losses_A.imag),sum(power_losses_B.real),sum(power_losses_B.imag),sum(power_losses_C.real),sum(power_losses_C.imag)
2012-04-01 00:00:00 PDT,+12.1527,+4.46386,+2.09677,+1.22056,+1.62031,+0.351849
2012-04-01 01:00:00 PDT,+367.889,+122.56,+224.29,+94.8557,+112.672,+38.5538
2012-04-01 02:00:00 PDT,+220.692,+75.3702,+12.9118,+13.5885,+16.3404,+4.02878
2012-04-01 03:00:00 PDT,+199.771,+69.2791,+66.5595,+33.6591,+40.775,+19.3904
2012-04-01 04:00:00 PDT,+404.166,+136.12,+154.587,+68.7603,+62.4612,+19.3739
2012-04-01 05:00:00 PDT,+368.71,+144.745,+29.9408,+10.8507,+61.3538,+20.9844
2012-04-01 06:00:00 PDT,+373.209,+121.695,+193.069,+71.3262,+136.841,+61.0686
2012-04-01 07:00:00 PDT,+1202.89,+356.898,+1837.76,+467.387,+1654.84,+694.901
2012-04-01 08:00:00 PDT,+2471.52,+765.551,+2248.2,+681.757,+2160.06,+779.739
2012-04-01 09:00:00 PDT,+11125.6,+3374.9,+12877.8,+3570.12,+12070.8,+4657.75
2012-04-01 10:00:00 PDT,+13614,+4152.21,+15324,+4271.01,+14799.9,+5632.7
2012-04-01 11:00:00 PDT,+21120.3,+6437.53,+21113.4,+6206.87,+20086.2,+7411.09
2012-04-01 12:00:00 PDT,+18045.8,+5449.62,+18531,+5458.62,+17073.7,+6342.99
2012-04-01 13:00:00 PDT,+17244.6,+5245.94,+18040.8,+5225.44,+16939.1,+6315.19
2012-04-01 14:00:00 PDT,+4776.44,+1442.37,+5448.17,+1530.96,+5099.1,+1951.4
2012-04-01 15:00:00 PDT,+8039.04,+2433.31,+9063.41,+2534.74,+8409.58,+3257.42
2012-04-01 16:00:00 PDT,+4474.05,+1399.03,+4349.03,+1268.47,+4322.82,+1569.7
2012-04-01 17:00:00 PDT,+1188.11,+357.608,+1329.94,+388.301,+1188.75,+458.727
2012-04-01 18:00:00 PDT,+304.629,+102.362,+185.432,+58.0858,+95.7999,+50.3526
2012-04-01 19:00:00 PDT,+407.418,+130.224,+107.069,+69.3604,+49.9477,+15.1152
2012-04-01 20:00:00 PDT,+344.895,+122.62,+53.7186,+35.3499,+47.5864,+6.1291
2012-04-01 21:00:00 PDT,+384.927,+131.965,+116.038,+57.8167,+61.2432,+21.432
2012-04-01 22:00:00 PDT,+654.512,+218.567,+98.4134,+72.1991,+26.9094,+1.14513
2012-04-01 23:00:00 PDT,+281.708,+111.404,+62.5276,+23.8747,+119.957,+37.5437
