# file...... VoltageJiggle.csv
# date...... Tue Aug  9 15:07:59 2016
# user...... brendanlewis
# host...... (null)
# group..... class=triplex_meter
# trigger... (none)
# interval.. 3600
# limit..... 0
# property.. timestamp,min(voltage_12.mag),mean(voltage_12.mag),max(voltage_12.mag),std(voltage_12.mag)
2012-04-01 00:00:00 PDT,+239.922,+240.241,+240.688,+0.188833
2012-04-01 01:00:00 PDT,+236.095,+238.838,+239.989,+1.08467
2012-04-01 02:00:00 PDT,+238.49,+239.483,+240.131,+0.445771
2012-04-01 03:00:00 PDT,+237.669,+239.388,+240.093,+0.608057
2012-04-01 04:00:00 PDT,+237.118,+238.941,+240.051,+0.938705
2012-04-01 05:00:00 PDT,+237.697,+239.334,+240.094,+0.619509
2012-04-01 06:00:00 PDT,+237.324,+239.384,+240.564,+0.779544
2012-04-01 07:00:00 PDT,+238.104,+240.523,+245,+1.53564
2012-04-01 08:00:00 PDT,+239.314,+240.814,+246.642,+1.80965
2012-04-01 09:00:00 PDT,+239.585,+242.531,+254.735,+4.06288
2012-04-01 10:00:00 PDT,+240.214,+243.159,+256.221,+4.45931
2012-04-01 11:00:00 PDT,+240.072,+243.828,+260.845,+5.52129
2012-04-01 12:00:00 PDT,+239.924,+243.524,+259.023,+5.05307
2012-04-01 13:00:00 PDT,+240.219,+243.471,+258.548,+4.95892
2012-04-01 14:00:00 PDT,+239.863,+241.681,+249.359,+2.58639
2012-04-01 15:00:00 PDT,+239.211,+241.858,+252.258,+3.41309
2012-04-01 16:00:00 PDT,+239.833,+241.556,+249.197,+2.47825
2012-04-01 17:00:00 PDT,+238.837,+240.465,+244.793,+1.385
2012-04-01 18:00:00 PDT,+237.627,+239.256,+240.222,+0.599227
2012-04-01 19:00:00 PDT,+236.262,+239.113,+240.392,+1.07332
2012-04-01 20:00:00 PDT,+237.419,+239.053,+240.138,+0.775609
2012-04-01 21:00:00 PDT,+236.823,+239.072,+239.996,+0.839498
2012-04-01 22:00:00 PDT,+236.631,+238.922,+240.082,+0.899755
2012-04-01 23:00:00 PDT,+236.671,+239.102,+239.991,+0.932683
