# file...... Voltage_tn_B_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1692
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0096,-103.268,-64.0014,-103.279,-128.011,-206.547
2000-01-01 00:24:00 PST,-61.229,-102.78,-61.2209,-102.79,-122.45,-205.57
2000-01-01 00:48:00 PST,-61.1266,-102.84,-61.1189,-102.849,-122.245,-205.689
2000-01-01 01:12:00 PST,-61.0127,-103.018,-61.0054,-103.027,-122.018,-206.044
2000-01-01 01:36:00 PST,-61.0249,-102.941,-61.018,-102.95,-122.043,-205.891
2000-01-01 02:00:00 PST,-61.1951,-102.753,-61.1885,-102.761,-122.384,-205.514
2000-01-01 02:24:00 PST,-61.2144,-102.71,-61.208,-102.718,-122.422,-205.429
2000-01-01 02:48:00 PST,-61.7683,-102.873,-61.762,-102.881,-123.53,-205.755
2000-01-01 03:12:00 PST,-61.9815,-102.454,-61.9753,-102.462,-123.957,-204.916
2000-01-01 03:36:00 PST,-61.845,-102.121,-61.8388,-102.129,-123.684,-204.25
2000-01-01 04:00:00 PST,-61.6358,-101.986,-61.6297,-101.994,-123.265,-203.98
2000-01-01 04:24:00 PST,-61.1332,-103.301,-61.127,-103.308,-122.26,-206.609
2000-01-01 04:48:00 PST,-61.5646,-102.644,-61.5584,-102.652,-123.123,-205.296
2000-01-01 05:12:00 PST,-62.1456,-102.27,-62.1395,-102.277,-124.285,-204.547
2000-01-01 05:36:00 PST,-62.616,-101.311,-62.6098,-101.319,-125.226,-202.631
2000-01-01 06:00:00 PST,-63.5545,-101.017,-63.548,-101.026,-127.102,-202.043
2000-01-01 06:24:00 PST,-63.4435,-101.311,-63.4367,-101.32,-126.88,-202.632
2000-01-01 06:48:00 PST,-63.511,-100.881,-63.5038,-100.891,-127.015,-201.772
2000-01-01 07:12:00 PST,-62.6261,-101.259,-62.6183,-101.269,-125.244,-202.527
2000-01-01 07:36:00 PST,-62.1312,-102.494,-62.1228,-102.504,-124.254,-204.998
2000-01-01 08:00:00 PST,-62.1661,-102.677,-62.157,-102.688,-124.323,-205.365
2000-01-01 08:24:00 PST,-62.2716,-101.691,-62.2622,-101.703,-124.534,-203.394
2000-01-01 08:48:00 PST,-62.0059,-101.428,-61.9961,-101.441,-124.002,-202.868
2000-01-01 09:12:00 PST,-61.9608,-102.121,-61.9507,-102.133,-123.911,-204.254
